model,display_name,sequence_id,sample_id,experiment_id,operation,c_rate,v_rmse,t_rmse,n_valid_points
rnn,RNN,S000381__cc_dchg_2C_25degC,S000381,cc_dchg_2C_25degC,discharge,2.0,0.04013733028029529,0.2518327706482376,160
rnn,RNN,S000378__cc_chg_1p5C_25degC,S000378,cc_chg_1p5C_25degC,charge,1.5,0.032664302672675845,0.1970873678821366,160
rnn,RNN,S000378__cc_chg_2p5C_25degC,S000378,cc_chg_2p5C_25degC,charge,2.5,0.02813723702749776,0.18202106054381428,160
rnn,RNN,S000381__cc_dchg_1p5C_25degC,S000381,cc_dchg_1p5C_25degC,discharge,1.5,0.0400295042631459,0.1564270566082653,160
rnn,RNN,S000378__cc_chg_2C_25degC,S000378,cc_chg_2C_25degC,charge,2.0,0.028721510066111025,0.2165694633481826,160
rnn,RNN,S000381__cc_dchg_2p5C_25degC,S000381,cc_dchg_2p5C_25degC,discharge,2.5,0.02841500368413359,0.48726013224534775,160
rnn,RNN,S000383__cc_dchg_1p5C_25degC,S000383,cc_dchg_1p5C_25degC,discharge,1.5,0.009264850517798098,0.07426470663825925,160
rnn,RNN,S000383__cc_dchg_2p5C_25degC,S000383,cc_dchg_2p5C_25degC,discharge,2.5,0.0059829258181294505,0.05825384013851929,160
rnn,RNN,S000383__cc_dchg_2C_25degC,S000383,cc_dchg_2C_25degC,discharge,2.0,0.005053518852842734,0.054204006241375335,160
rnn,RNN,S000381__cc_chg_1p5C_25degC,S000381,cc_chg_1p5C_25degC,charge,1.5,0.02569304607784656,0.3529086513614928,160
rnn,RNN,S000381__cc_chg_2p5C_25degC,S000381,cc_chg_2p5C_25degC,charge,2.5,0.02796216810855309,0.3820386967781572,160
rnn,RNN,S000381__cc_chg_2C_25degC,S000381,cc_chg_2C_25degC,charge,2.0,0.027582553119325295,0.3720419164519971,160
rnn,RNN,S000383__cc_chg_2p5C_25degC,S000383,cc_chg_2p5C_25degC,charge,2.5,0.005499534588543708,0.15913369971307098,160
rnn,RNN,S000383__cc_chg_2C_25degC,S000383,cc_chg_2C_25degC,charge,2.0,0.005275969558316098,0.19463306504862782,160
rnn,RNN,S000383__cc_chg_1p5C_25degC,S000383,cc_chg_1p5C_25degC,charge,1.5,0.00748305546182314,0.133192822122235,160
rnn,RNN,S000409__cc_dchg_1p5C_25degC,S000409,cc_dchg_1p5C_25degC,discharge,1.5,0.018115943897366968,0.09180588373660015,160
rnn,RNN,S000409__cc_dchg_2p5C_25degC,S000409,cc_dchg_2p5C_25degC,discharge,2.5,0.013130306573628207,0.13599669658368949,160
rnn,RNN,S000409__cc_dchg_2C_25degC,S000409,cc_dchg_2C_25degC,discharge,2.0,0.011887961616547942,0.08228015036922082,160
rnn,RNN,S000409__cc_chg_2C_25degC,S000409,cc_chg_2C_25degC,charge,2.0,0.011139904918930093,0.19361965886624333,160
rnn,RNN,S000409__cc_chg_1p5C_25degC,S000409,cc_chg_1p5C_25degC,charge,1.5,0.0136367280089834,0.15535441871992817,160
rnn,RNN,S000409__cc_chg_2p5C_25degC,S000409,cc_chg_2p5C_25degC,charge,2.5,0.012920416242594377,0.1677623745131828,160
rnn,RNN,S000431__cc_dchg_2C_25degC,S000431,cc_dchg_2C_25degC,discharge,2.0,0.01426690759493126,0.08615526871092985,160
rnn,RNN,S000431__cc_dchg_1p5C_25degC,S000431,cc_dchg_1p5C_25degC,discharge,1.5,0.012641481980605057,0.070563230239808,160
rnn,RNN,S000431__cc_dchg_2p5C_25degC,S000431,cc_dchg_2p5C_25degC,discharge,2.5,0.015430852179843916,0.16520781607945761,160
rnn,RNN,S000433__cc_dchg_1p5C_25degC,S000433,cc_dchg_1p5C_25degC,discharge,1.5,0.011493032711162374,0.05302698361817198,160
rnn,RNN,S000433__cc_dchg_2C_25degC,S000433,cc_dchg_2C_25degC,discharge,2.0,0.007793802045978866,0.10759466752578754,160
rnn,RNN,S000433__cc_dchg_2p5C_25degC,S000433,cc_dchg_2p5C_25degC,discharge,2.5,0.009640553239725529,0.1198048679361642,160
rnn,RNN,S000431__cc_chg_1p5C_25degC,S000431,cc_chg_1p5C_25degC,charge,1.5,0.01165436776529446,0.17643463771334778,160
rnn,RNN,S000431__cc_chg_2C_25degC,S000431,cc_chg_2C_25degC,charge,2.0,0.009618866757425107,0.17551145512026894,160
rnn,RNN,S000431__cc_chg_2p5C_25degC,S000431,cc_chg_2p5C_25degC,charge,2.5,0.007943825642339943,0.1798412867359989,160
rnn,RNN,S000433__cc_chg_2p5C_25degC,S000433,cc_chg_2p5C_25degC,charge,2.5,0.015296282005122121,0.2839902921792157,160
rnn,RNN,S000433__cc_chg_1p5C_25degC,S000433,cc_chg_1p5C_25degC,charge,1.5,0.012960703287701618,0.22672191306128586,160
rnn,RNN,S000433__cc_chg_2C_25degC,S000433,cc_chg_2C_25degC,charge,2.0,0.01443636938273006,0.28694295925928703,160
rnn,RNN,S000446__cc_dchg_1p5C_25degC,S000446,cc_dchg_1p5C_25degC,discharge,1.5,0.009226924343391472,0.05708709637755233,160
rnn,RNN,S000446__cc_dchg_2C_25degC,S000446,cc_dchg_2C_25degC,discharge,2.0,0.00754130506878561,0.16553681270556353,160
rnn,RNN,S000446__cc_dchg_2p5C_25degC,S000446,cc_dchg_2p5C_25degC,discharge,2.5,0.0064099001312252915,0.08253652634630602,160
rnn,RNN,S000446__cc_chg_2p5C_25degC,S000446,cc_chg_2p5C_25degC,charge,2.5,0.009087042073542672,0.17030459635007775,160
rnn,RNN,S000446__cc_chg_1p5C_25degC,S000446,cc_chg_1p5C_25degC,charge,1.5,0.006364496581118366,0.11375424687611058,160
rnn,RNN,S000446__cc_chg_2C_25degC,S000446,cc_chg_2C_25degC,charge,2.0,0.007462808828150836,0.13148463031020965,160
rnn,RNN,S000450__cc_dchg_2p5C_25degC,S000450,cc_dchg_2p5C_25degC,discharge,2.5,0.008202805097762517,0.3078781958246492,160
rnn,RNN,S000450__cc_dchg_2C_25degC,S000450,cc_dchg_2C_25degC,discharge,2.0,0.008489940647964964,0.1797428564136391,160
rnn,RNN,S000450__cc_dchg_1p5C_25degC,S000450,cc_dchg_1p5C_25degC,discharge,1.5,0.011120377097522418,0.10711885542479048,160
rnn,RNN,S000450__cc_chg_2C_25degC,S000450,cc_chg_2C_25degC,charge,2.0,0.008415793229178162,0.1551739115809451,160
rnn,RNN,S000450__cc_chg_1p5C_25degC,S000450,cc_chg_1p5C_25degC,charge,1.5,0.013193148554643017,0.22987274108967504,160
rnn,RNN,S000450__cc_chg_2p5C_25degC,S000450,cc_chg_2p5C_25degC,charge,2.5,0.006502690548874278,0.1963758988247558,160
rnn,RNN,S000466__cc_dchg_1p5C_25degC,S000466,cc_dchg_1p5C_25degC,discharge,1.5,0.012540076201267828,0.09106066903032344,160
rnn,RNN,S000465__cc_dchg_2C_25degC,S000465,cc_dchg_2C_25degC,discharge,2.0,0.0067705570604071645,0.0736728278692118,160
rnn,RNN,S000465__cc_dchg_1p5C_25degC,S000465,cc_dchg_1p5C_25degC,discharge,1.5,0.01023718913077771,0.07364372177662519,160
rnn,RNN,S000466__cc_dchg_2C_25degC,S000466,cc_dchg_2C_25degC,discharge,2.0,0.013725790721501494,0.11151219927654547,160
rnn,RNN,S000465__cc_dchg_2p5C_25degC,S000465,cc_dchg_2p5C_25degC,discharge,2.5,0.006303577448460533,0.07521665567470649,160
rnn,RNN,S000466__cc_dchg_2p5C_25degC,S000466,cc_dchg_2p5C_25degC,discharge,2.5,0.010143376866768219,0.15801330057051055,160
rnn,RNN,S000465__cc_chg_1p5C_25degC,S000465,cc_chg_1p5C_25degC,charge,1.5,0.008219701616689674,0.17697587445950114,160
rnn,RNN,S000466__cc_chg_1p5C_25degC,S000466,cc_chg_1p5C_25degC,charge,1.5,0.008911961115266008,0.14459757314136995,160
rnn,RNN,S000465__cc_chg_2C_25degC,S000465,cc_chg_2C_25degC,charge,2.0,0.007979799620219939,0.16714465002167023,160
rnn,RNN,S000466__cc_chg_2C_25degC,S000466,cc_chg_2C_25degC,charge,2.0,0.007942971953299646,0.15247256383955865,160
rnn,RNN,S000466__cc_chg_2p5C_25degC,S000466,cc_chg_2p5C_25degC,charge,2.5,0.008689046389354416,0.19464395544322213,160
rnn,RNN,S000465__cc_chg_2p5C_25degC,S000465,cc_chg_2p5C_25degC,charge,2.5,0.007044834455975435,0.17856105919090762,160
rnn,RNN,S000482__cc_dchg_1p5C_25degC,S000482,cc_dchg_1p5C_25degC,discharge,1.5,0.006480796807673261,0.11952925443541794,160
rnn,RNN,S000482__cc_dchg_2p5C_25degC,S000482,cc_dchg_2p5C_25degC,discharge,2.5,0.00603163171540646,0.1924246727960339,160
rnn,RNN,S000482__cc_dchg_2C_25degC,S000482,cc_dchg_2C_25degC,discharge,2.0,0.00609421677341491,0.10522603434507244,160
rnn,RNN,S000482__cc_chg_1p5C_25degC,S000482,cc_chg_1p5C_25degC,charge,1.5,0.009143383331943167,0.11916204947777907,160
rnn,RNN,S000482__cc_chg_2p5C_25degC,S000482,cc_chg_2p5C_25degC,charge,2.5,0.0030814597023068623,0.19752316612174012,160
rnn,RNN,S000482__cc_chg_2C_25degC,S000482,cc_chg_2C_25degC,charge,2.0,0.007230095014049921,0.2001679843765383,160
rnn,RNN,S000495__cc_dchg_1p5C_25degC,S000495,cc_dchg_1p5C_25degC,discharge,1.5,0.03435555918900132,0.06940531617587982,160
rnn,RNN,S000495__cc_dchg_2p5C_25degC,S000495,cc_dchg_2p5C_25degC,discharge,2.5,0.03339660943477119,0.17535638326271444,160
rnn,RNN,S000496__cc_dchg_1p5C_25degC,S000496,cc_dchg_1p5C_25degC,discharge,1.5,0.016844701046094732,0.1912315310804322,160
rnn,RNN,S000495__cc_dchg_2C_25degC,S000495,cc_dchg_2C_25degC,discharge,2.0,0.03151540629694473,0.12084285062135125,160
rnn,RNN,S000496__cc_dchg_2p5C_25degC,S000496,cc_dchg_2p5C_25degC,discharge,2.5,0.01605516396317871,0.1827912648412292,160
rnn,RNN,S000496__cc_dchg_2C_25degC,S000496,cc_dchg_2C_25degC,discharge,2.0,0.012244206089873744,0.1828321222224181,160
rnn,RNN,S000495__cc_chg_1p5C_25degC,S000495,cc_chg_1p5C_25degC,charge,1.5,0.006452222133589879,0.13879784383138286,160
rnn,RNN,S000495__cc_chg_2p5C_25degC,S000495,cc_chg_2p5C_25degC,charge,2.5,0.006859266969192865,0.193877181872198,160
rnn,RNN,S000495__cc_chg_2C_25degC,S000495,cc_chg_2C_25degC,charge,2.0,0.006924559796826905,0.17822282346952772,160
rnn,RNN,S000496__cc_chg_1p5C_25degC,S000496,cc_chg_1p5C_25degC,charge,1.5,0.023817651285732926,0.48910437822045544,160
rnn,RNN,S000496__cc_chg_2C_25degC,S000496,cc_chg_2C_25degC,charge,2.0,0.026335075259415856,0.5870148481768864,160
rnn,RNN,S000496__cc_chg_2p5C_25degC,S000496,cc_chg_2p5C_25degC,charge,2.5,0.026818163927727495,0.591555555638392,160
rnn,RNN,S000500__cc_dchg_2C_25degC,S000500,cc_dchg_2C_25degC,discharge,2.0,0.005558818295513101,0.049459283476911337,160
rnn,RNN,S000500__cc_dchg_1p5C_25degC,S000500,cc_dchg_1p5C_25degC,discharge,1.5,0.006422790277648933,0.08963799239168219,160
rnn,RNN,S000500__cc_dchg_2p5C_25degC,S000500,cc_dchg_2p5C_25degC,discharge,2.5,0.007642739307618669,0.1662005460473959,160
rnn,RNN,S000500__cc_chg_1p5C_25degC,S000500,cc_chg_1p5C_25degC,charge,1.5,0.009142210701343911,0.1870298949489728,160
rnn,RNN,S000500__cc_chg_2C_25degC,S000500,cc_chg_2C_25degC,charge,2.0,0.005432808959375805,0.168120709146462,160
rnn,RNN,S000500__cc_chg_2p5C_25degC,S000500,cc_chg_2p5C_25degC,charge,2.5,0.004201739252704707,0.17099705711629304,160
rnn,RNN,S000514__cc_dchg_1p5C_25degC,S000514,cc_dchg_1p5C_25degC,discharge,1.5,0.007624233884662744,0.20298774373410852,160
rnn,RNN,S000514__cc_dchg_2C_25degC,S000514,cc_dchg_2C_25degC,discharge,2.0,0.004961428098820709,0.201240176115103,160
rnn,RNN,S000514__cc_dchg_2p5C_25degC,S000514,cc_dchg_2p5C_25degC,discharge,2.5,0.007839722163689488,0.12332178241843322,160
rnn,RNN,S000514__cc_chg_1p5C_25degC,S000514,cc_chg_1p5C_25degC,charge,1.5,0.010746235112004399,0.11540098995412403,160
rnn,RNN,S000514__cc_chg_2p5C_25degC,S000514,cc_chg_2p5C_25degC,charge,2.5,0.011028211613803183,0.1723636432676323,160
rnn,RNN,S000514__cc_chg_2C_25degC,S000514,cc_chg_2C_25degC,charge,2.0,0.009859193014217204,0.12900166159444998,160
rnn,RNN,S000520__cc_dchg_2p5C_25degC,S000520,cc_dchg_2p5C_25degC,discharge,2.5,0.011204825024258873,0.12052339007999266,160
rnn,RNN,S000520__cc_dchg_1p5C_25degC,S000520,cc_dchg_1p5C_25degC,discharge,1.5,0.007522724703524004,0.08343114613510766,160
rnn,RNN,S000520__cc_chg_1p5C_25degC,S000520,cc_chg_1p5C_25degC,charge,1.5,0.007385601427634563,0.13148506946346322,160
rnn,RNN,S000523__cc_dchg_1p5C_25degC,S000523,cc_dchg_1p5C_25degC,discharge,1.5,0.007634378712526731,0.07900360010698414,160
rnn,RNN,S000523__cc_dchg_2C_25degC,S000523,cc_dchg_2C_25degC,discharge,2.0,0.00938629420645336,0.09864038494992727,160
rnn,RNN,S000523__cc_chg_1p5C_25degC,S000523,cc_chg_1p5C_25degC,charge,1.5,0.008083466820993652,0.17334785442915618,160
rnn,RNN,S000523__cc_chg_2C_25degC,S000523,cc_chg_2C_25degC,charge,2.0,0.007227566637612958,0.20169228766545033,160
rnn,RNN,S000527__cc_dchg_1p5C_25degC,S000527,cc_dchg_1p5C_25degC,discharge,1.5,0.016968426074368482,0.06786842821224794,160
rnn,RNN,S000520__cc_dchg_2C_25degC,S000520,cc_dchg_2C_25degC,discharge,2.0,0.007936973849634224,0.11465477251684898,160
rnn,RNN,S000527__cc_dchg_2p5C_25degC,S000527,cc_dchg_2p5C_25degC,discharge,2.5,0.01719834083345587,0.16441341178875846,160
rnn,RNN,S000520__cc_chg_2C_25degC,S000520,cc_chg_2C_25degC,charge,2.0,0.010388688406910502,0.12729597014422467,160
rnn,RNN,S000520__cc_chg_2p5C_25degC,S000520,cc_chg_2p5C_25degC,charge,2.5,0.010591290734665429,0.1492257333789078,160
rnn,RNN,S000527__cc_chg_1p5C_25degC,S000527,cc_chg_1p5C_25degC,charge,1.5,0.006501457947244972,0.2014840213525515,160
rnn,RNN,S000527__cc_chg_2C_25degC,S000527,cc_chg_2C_25degC,charge,2.0,0.007530584152228547,0.3330906963399884,160
rnn,RNN,S000527__cc_chg_2p5C_25degC,S000527,cc_chg_2p5C_25degC,charge,2.5,0.0054865779401921866,0.46057963622794806,160
rnn,RNN,S000523__cc_dchg_2p5C_25degC,S000523,cc_dchg_2p5C_25degC,discharge,2.5,0.01205881679245688,0.11500064130531705,160
rnn,RNN,S000523__cc_chg_2p5C_25degC,S000523,cc_chg_2p5C_25degC,charge,2.5,0.008460204342579606,0.19515101432649085,160
rnn,RNN,S000535__cc_dchg_1p5C_25degC,S000535,cc_dchg_1p5C_25degC,discharge,1.5,0.008188602884986726,0.17990309800737533,160
rnn,RNN,S000535__cc_dchg_2C_25degC,S000535,cc_dchg_2C_25degC,discharge,2.0,0.010940255476319553,0.25900885407307395,160
rnn,RNN,S000535__cc_chg_1p5C_25degC,S000535,cc_chg_1p5C_25degC,charge,1.5,0.008191616281569074,0.47148954614617883,160
rnn,RNN,S000535__cc_chg_2C_25degC,S000535,cc_chg_2C_25degC,charge,2.0,0.010728097000098205,0.4444957739110981,160
rnn,RNN,S000535__cc_chg_2p5C_25degC,S000535,cc_chg_2p5C_25degC,charge,2.5,0.01273471307269191,0.43686584083768293,160
rnn,RNN,S000537__cc_dchg_2C_25degC,S000537,cc_dchg_2C_25degC,discharge,2.0,0.009310757467869283,0.11720288493573403,160
rnn,RNN,S000537__cc_dchg_2p5C_25degC,S000537,cc_dchg_2p5C_25degC,discharge,2.5,0.013571544553609951,0.1757692226957659,160
rnn,RNN,S000537__cc_chg_2p5C_25degC,S000537,cc_chg_2p5C_25degC,charge,2.5,0.005397151261424979,0.18980527378014495,160
rnn,RNN,S000537__cc_chg_2C_25degC,S000537,cc_chg_2C_25degC,charge,2.0,0.007441605693698801,0.1006644877408882,160
rnn,RNN,S000527__cc_dchg_2C_25degC,S000527,cc_dchg_2C_25degC,discharge,2.0,0.014145592895662765,0.09212001779495126,160
rnn,RNN,S000544__cc_dchg_1p5C_25degC,S000544,cc_dchg_1p5C_25degC,discharge,1.5,0.008306048892147632,0.12607978318017868,160
rnn,RNN,S000544__cc_dchg_2C_25degC,S000544,cc_dchg_2C_25degC,discharge,2.0,0.024286110084369972,0.30022700135673114,160
rnn,RNN,S000545__cc_dchg_1p5C_25degC,S000545,cc_dchg_1p5C_25degC,discharge,1.5,0.012872138458539252,0.14608418157933842,160
rnn,RNN,S000545__cc_dchg_2p5C_25degC,S000545,cc_dchg_2p5C_25degC,discharge,2.5,0.013810833682019776,0.15719176434520934,160
rnn,RNN,S000545__cc_dchg_2C_25degC,S000545,cc_dchg_2C_25degC,discharge,2.0,0.01139254021548362,0.11361441454454135,160
rnn,RNN,S000535__cc_dchg_2p5C_25degC,S000535,cc_dchg_2p5C_25degC,discharge,2.5,0.018248227881242557,0.4065992431398563,160
rnn,RNN,S000544__cc_chg_2p5C_25degC,S000544,cc_chg_2p5C_25degC,charge,2.5,0.015653898292959656,0.37343178110252667,160
rnn,RNN,S000544__cc_chg_1p5C_25degC,S000544,cc_chg_1p5C_25degC,charge,1.5,0.0206237457954742,0.20237147424829877,160
rnn,RNN,S000545__cc_chg_2p5C_25degC,S000545,cc_chg_2p5C_25degC,charge,2.5,0.010858497405139375,0.22043015470020916,160
rnn,RNN,S000537__cc_dchg_1p5C_25degC,S000537,cc_dchg_1p5C_25degC,discharge,1.5,0.009416399585644492,0.12498824988213757,160
rnn,RNN,S000537__cc_chg_1p5C_25degC,S000537,cc_chg_1p5C_25degC,charge,1.5,0.008857152856160792,0.17349723332855463,160
rnn,RNN,S000544__cc_dchg_2p5C_25degC,S000544,cc_dchg_2p5C_25degC,discharge,2.5,0.029464164582432867,0.318262225815216,160
rnn,RNN,S000558__cc_dchg_1p5C_25degC,S000558,cc_dchg_1p5C_25degC,discharge,1.5,0.025713262265537128,0.13292034763164015,160
rnn,RNN,S000558__cc_dchg_2p5C_25degC,S000558,cc_dchg_2p5C_25degC,discharge,2.5,0.02096798243033617,0.26398404327127883,160
rnn,RNN,S000558__cc_dchg_2C_25degC,S000558,cc_dchg_2C_25degC,discharge,2.0,0.027769623187995928,0.22951593479091698,160
rnn,RNN,S000544__cc_chg_2C_25degC,S000544,cc_chg_2C_25degC,charge,2.0,0.017035751226431587,0.36283186322832733,160
rnn,RNN,S000545__cc_chg_1p5C_25degC,S000545,cc_chg_1p5C_25degC,charge,1.5,0.01088076680612141,0.2833586956107528,160
rnn,RNN,S000545__cc_chg_2C_25degC,S000545,cc_chg_2C_25degC,charge,2.0,0.010542059280196144,0.27063230548715456,160
rnn,RNN,S000558__cc_chg_2C_25degC,S000558,cc_chg_2C_25degC,charge,2.0,0.02584887845274555,0.37975362037153443,160
rnn,RNN,S000558__cc_chg_1p5C_25degC,S000558,cc_chg_1p5C_25degC,charge,1.5,0.026183726346105454,0.3137708453172557,160
rnn,RNN,S000560__cc_dchg_1p5C_25degC,S000560,cc_dchg_1p5C_25degC,discharge,1.5,0.009490857936320683,0.09462898675621868,160
rnn,RNN,S000560__cc_dchg_2p5C_25degC,S000560,cc_dchg_2p5C_25degC,discharge,2.5,0.015012195724102135,0.1690767416446655,160
rnn,RNN,S000560__cc_dchg_2C_25degC,S000560,cc_dchg_2C_25degC,discharge,2.0,0.01189564457253325,0.1928558246990726,160
rnn,RNN,S000560__cc_chg_1p5C_25degC,S000560,cc_chg_1p5C_25degC,charge,1.5,0.008645906369884514,0.3179827726866513,160
rnn,RNN,S000560__cc_chg_2p5C_25degC,S000560,cc_chg_2p5C_25degC,charge,2.5,0.008769580819949892,0.3391051212893491,160
rnn,RNN,S000576__cc_dchg_1p5C_25degC,S000576,cc_dchg_1p5C_25degC,discharge,1.5,0.01078912858192646,0.05823158154160362,160
rnn,RNN,S000576__cc_dchg_2C_25degC,S000576,cc_dchg_2C_25degC,discharge,2.0,0.008027353119960709,0.03486547823803511,160
rnn,RNN,S000576__cc_dchg_2p5C_25degC,S000576,cc_dchg_2p5C_25degC,discharge,2.5,0.008897560378557202,0.06181276500517812,160
rnn,RNN,S000576__cc_chg_1p5C_25degC,S000576,cc_chg_1p5C_25degC,charge,1.5,0.008623514037881018,0.1600905027579575,160
rnn,RNN,S000576__cc_chg_2C_25degC,S000576,cc_chg_2C_25degC,charge,2.0,0.005210735960053305,0.17188701804365852,160
rnn,RNN,S000576__cc_chg_2p5C_25degC,S000576,cc_chg_2p5C_25degC,charge,2.5,0.00415186010145061,0.1542773898412334,160
rnn,RNN,S000560__cc_chg_2C_25degC,S000560,cc_chg_2C_25degC,charge,2.0,0.009176321075012338,0.38567127590027045,160
rnn,RNN,S000558__cc_chg_2p5C_25degC,S000558,cc_chg_2p5C_25degC,charge,2.5,0.022926105872654253,0.3661274318855245,160
rnn,RNN,S000584__cc_dchg_2C_25degC,S000584,cc_dchg_2C_25degC,discharge,2.0,0.00681760844737848,0.12210814843321408,160
rnn,RNN,S000584__cc_dchg_2p5C_25degC,S000584,cc_dchg_2p5C_25degC,discharge,2.5,0.010138109359029404,0.11179228693266562,160
rnn,RNN,S000585__cc_dchg_1p5C_25degC,S000585,cc_dchg_1p5C_25degC,discharge,1.5,0.006657599241647044,0.06926760866193261,160
rnn,RNN,S000585__cc_dchg_2C_25degC,S000585,cc_dchg_2C_25degC,discharge,2.0,0.010839595018574589,0.06479938652680331,160
rnn,RNN,S000584__cc_chg_1p5C_25degC,S000584,cc_chg_1p5C_25degC,charge,1.5,0.006458675081922634,0.33901422482159327,160
rnn,RNN,S000584__cc_chg_2p5C_25degC,S000584,cc_chg_2p5C_25degC,charge,2.5,0.011214425585040039,0.3244004602124128,160
rnn,RNN,S000584__cc_chg_2C_25degC,S000584,cc_chg_2C_25degC,charge,2.0,0.010127157688144001,0.330314844785396,160
rnn,RNN,S000585__cc_dchg_2p5C_25degC,S000585,cc_dchg_2p5C_25degC,discharge,2.5,0.017002005145635893,0.0844789706609869,160
rnn,RNN,S000585__cc_chg_2p5C_25degC,S000585,cc_chg_2p5C_25degC,charge,2.5,0.005517337841840461,0.10776492741643705,160
rnn,RNN,S000585__cc_chg_1p5C_25degC,S000585,cc_chg_1p5C_25degC,charge,1.5,0.010491332274344881,0.11993848875069583,160
rnn,RNN,S000585__cc_chg_2C_25degC,S000585,cc_chg_2C_25degC,charge,2.0,0.007777939007788737,0.12595401976219894,160
rnn,RNN,S000588__cc_dchg_1p5C_25degC,S000588,cc_dchg_1p5C_25degC,discharge,1.5,0.0071535361573948665,0.06999273239559776,160
rnn,RNN,S000588__cc_dchg_2C_25degC,S000588,cc_dchg_2C_25degC,discharge,2.0,0.007324947380539438,0.11712456046142057,160
rnn,RNN,S000588__cc_dchg_2p5C_25degC,S000588,cc_dchg_2p5C_25degC,discharge,2.5,0.011157883863682628,0.12233106991400843,160
rnn,RNN,S000588__cc_chg_1p5C_25degC,S000588,cc_chg_1p5C_25degC,charge,1.5,0.008906930102243363,0.13657117099207358,160
rnn,RNN,S000588__cc_chg_2C_25degC,S000588,cc_chg_2C_25degC,charge,2.0,0.011816252459163677,0.22848710265217664,160
rnn,RNN,S000590__cc_dchg_2C_25degC,S000590,cc_dchg_2C_25degC,discharge,2.0,0.009262082604246139,0.07906136551050578,160
rnn,RNN,S000590__cc_dchg_1p5C_25degC,S000590,cc_dchg_1p5C_25degC,discharge,1.5,0.012936406181678317,0.08540596821075834,160
rnn,RNN,S000590__cc_dchg_2p5C_25degC,S000590,cc_dchg_2p5C_25degC,discharge,2.5,0.007197091379993792,0.08404861532733128,160
rnn,RNN,S000591__cc_dchg_2p5C_25degC,S000591,cc_dchg_2p5C_25degC,discharge,2.5,0.010152577947960522,0.4044904936308785,160
rnn,RNN,S000591__cc_dchg_1p5C_25degC,S000591,cc_dchg_1p5C_25degC,discharge,1.5,0.022790798273504064,0.2252629597838216,160
rnn,RNN,S000591__cc_dchg_2C_25degC,S000591,cc_dchg_2C_25degC,discharge,2.0,0.018742046743164924,0.24212522629002053,160
rnn,RNN,S000590__cc_chg_1p5C_25degC,S000590,cc_chg_1p5C_25degC,charge,1.5,0.010435662684341514,0.19441909544387342,160
rnn,RNN,S000590__cc_chg_2C_25degC,S000590,cc_chg_2C_25degC,charge,2.0,0.008554425234181937,0.2656578576578125,160
rnn,RNN,S000590__cc_chg_2p5C_25degC,S000590,cc_chg_2p5C_25degC,charge,2.5,0.007304133003957198,0.3148563832098334,160
rnn,RNN,S000591__cc_chg_1p5C_25degC,S000591,cc_chg_1p5C_25degC,charge,1.5,0.010101014028960778,0.24068499380761788,160
rnn,RNN,S000591__cc_chg_2p5C_25degC,S000591,cc_chg_2p5C_25degC,charge,2.5,0.007678575310545713,0.43767930511795095,160
rnn,RNN,S000591__cc_chg_2C_25degC,S000591,cc_chg_2C_25degC,charge,2.0,0.009410361782137782,0.3571464853443047,160
rnn,RNN,S000604__cc_dchg_1p5C_25degC,S000604,cc_dchg_1p5C_25degC,discharge,1.5,0.009343736333482214,0.20345907066182187,160
rnn,RNN,S000604__cc_dchg_2p5C_25degC,S000604,cc_dchg_2p5C_25degC,discharge,2.5,0.007927762375418214,0.2508317403383671,160
rnn,RNN,S000604__cc_chg_1p5C_25degC,S000604,cc_chg_1p5C_25degC,charge,1.5,0.010861516992545416,0.14346646822538014,160
rnn,RNN,S000604__cc_chg_2C_25degC,S000604,cc_chg_2C_25degC,charge,2.0,0.009432405776841764,0.13347286253845123,160
rnn,RNN,S000604__cc_chg_2p5C_25degC,S000604,cc_chg_2p5C_25degC,charge,2.5,0.010409688529225957,0.2919087880935647,160
rnn,RNN,S000584__cc_dchg_1p5C_25degC,S000584,cc_dchg_1p5C_25degC,discharge,1.5,0.008709209085835844,0.13271815090255304,160
rnn,RNN,S000614__cc_dchg_1p5C_25degC,S000614,cc_dchg_1p5C_25degC,discharge,1.5,0.00856925785675776,0.09994704382887859,160
rnn,RNN,S000614__cc_dchg_2C_25degC,S000614,cc_dchg_2C_25degC,discharge,2.0,0.007419466297191183,0.1296422494513198,160
rnn,RNN,S000614__cc_dchg_2p5C_25degC,S000614,cc_dchg_2p5C_25degC,discharge,2.5,0.007998728870069537,0.18598875333126688,160
rnn,RNN,S000614__cc_chg_1p5C_25degC,S000614,cc_chg_1p5C_25degC,charge,1.5,0.01257071654868859,0.17039128393039685,160
rnn,RNN,S000614__cc_chg_2p5C_25degC,S000614,cc_chg_2p5C_25degC,charge,2.5,0.007663750066954507,0.15977554896715043,160
rnn,RNN,S000614__cc_chg_2C_25degC,S000614,cc_chg_2C_25degC,charge,2.0,0.0091435174168682,0.13050936392279022,160
rnn,RNN,S000618__cc_dchg_1p5C_25degC,S000618,cc_dchg_1p5C_25degC,discharge,1.5,0.012157015258908655,0.13511273697964563,160
rnn,RNN,S000618__cc_dchg_2C_25degC,S000618,cc_dchg_2C_25degC,discharge,2.0,0.010888448448839728,0.08469103275739454,160
rnn,RNN,S000618__cc_dchg_2p5C_25degC,S000618,cc_dchg_2p5C_25degC,discharge,2.5,0.010745978160718875,0.1129234393320111,160
