sample_id,sequence_id,experiment_id,operation,c_rate,rmse_v_mV_true,rmse_t_C_true,ann__rmse_v_mV_pred,ann__rmse_t_C_pred,mlp__rmse_v_mV_pred,mlp__rmse_t_C_pred,wide_deep_mlp__rmse_v_mV_pred,wide_deep_mlp__rmse_t_C_pred,gated_mlp__rmse_v_mV_pred,gated_mlp__rmse_t_C_pred,deep_ensemble_mlp__rmse_v_mV_pred,deep_ensemble_mlp__rmse_t_C_pred,deep_ensemble_mlp__rmse_v_mV_std,deep_ensemble_mlp__rmse_t_C_std,random_forest__rmse_v_mV_pred,random_forest__rmse_t_C_pred,extra_trees__rmse_v_mV_pred,extra_trees__rmse_t_C_pred,xgboost__rmse_v_mV_pred,xgboost__rmse_t_C_pred,catboost__rmse_v_mV_pred,catboost__rmse_t_C_pred
S000276,S000276__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,81.5430314992603,6.955394106764981,72.999214,7.11281,82.73148,6.5801105,82.00494,6.9379377,80.00678,6.738387,74.81982,6.5303063,6.492358,0.28536516,77.57385667305057,5.884270077043101,78.44980243661091,5.994827032148754,77.02978,6.7441797,76.05299240568934,7.0878166308415755
S000278,S000278__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,171.6059537428692,6.326173001714102,163.76805,6.1837482,153.7941,5.580246,152.96947,6.004385,154.68697,5.8109727,157.15543,5.598206,3.479783,0.10168337,150.28563480785462,4.362424207830628,140.2785945416496,5.191352478598165,169.99933,6.3110743,169.1641679470327,6.350605579262715
S000281,S000281__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,170.46697427874074,1.2406009426151237,175.74905,1.9146261,183.7577,1.5264633,188.14384,1.3438394,178.93593,1.1135576,189.02072,1.3746681,5.60966,0.13465962,151.6994086093033,2.5750801947482205,175.45429618855502,3.8093467452419043,183.27592,1.6014168,179.6177891463187,1.6583644078336888
S000281,S000281__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,173.73058383100846,0.8173969838964966,184.71547,1.2740219,188.10303,0.83969784,189.94397,0.88203764,181.7153,0.7341089,195.49231,0.9031439,6.3822317,0.09990624,154.9870859993614,1.9498167279234984,180.21270413268783,2.7486801273917103,191.80847,1.0949199,183.50665830515504,1.1613683844166944
S000281,S000281__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,169.86121081220844,0.725925416202616,179.72705,0.75096345,189.27744,0.7129693,178.21335,0.7743063,174.82271,0.6011889,194.24362,0.705435,8.648758,0.14429182,155.16061315435186,1.5213569244727763,178.694722571176,1.7396993542869925,190.3388,0.7070452,181.68342242007537,0.7546934719760832
S000282,S000282__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,77.44269485968147,3.048140775470724,91.971504,2.7378097,91.20648,3.0376313,94.83791,3.106646,96.342995,3.0855775,92.16649,2.9636562,5.896555,0.16132273,53.29050398632002,2.2489760787856867,96.06085409618217,2.5569603445775817,87.00604,3.1590087,86.30643221182517,2.927885324389428
S000278,S000278__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,110.12774084543284,5.833832921702617,102.00816,5.4691477,109.61723,5.255855,101.62555,5.793687,107.96156,5.6927023,104.78978,5.145689,3.0146139,0.06014465,102.37074785363836,4.971468291236973,105.75498080458283,5.237198191779088,105.118744,5.47841,102.5196088302188,5.54839206417469
S000278,S000278__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,119.60298233339093,4.119278905667302,109.83865,3.9429603,114.65805,3.6779487,111.34212,3.9615722,116.10335,3.9623504,110.829956,3.574334,3.0893097,0.0943341,110.59428509641899,3.770716357667427,116.49148309558431,3.7483343926718518,117.94996,4.095747,113.84523297091624,3.917784341597753
S000278,S000278__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,84.48916793323716,6.9103754380030855,83.73029,6.63738,84.564735,6.7844114,82.214035,6.754526,86.42204,7.0085144,85.65421,6.424283,2.0197527,0.18927455,83.40736284169893,6.197376192753921,84.26919809528829,6.211023204112513,84.23712,6.8733597,80.59214685113767,6.940240383471201
S000282,S000282__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,82.45312439107808,4.263801545400006,90.21234,3.7337651,93.4531,4.281916,88.77534,4.232862,94.87061,4.3129797,95.45146,4.358409,2.3930788,0.15479733,53.915327546310166,2.485061558441622,98.44934424161097,3.4366147928253796,90.16805,4.051599,88.11557879098413,4.033169799471202
S000282,S000282__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,65.54089485333755,1.7635802760454893,87.38009,1.5925577,86.24081,1.7274687,83.10304,2.0842884,80.962135,1.7521157,84.95323,1.7020779,10.267458,0.07134782,49.789326315018826,1.998190650346615,87.20670924868024,1.7452920322935688,77.71792,1.7514008,75.93433280105829,1.7386792659268773
S000281,S000281__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,67.16757823629199,2.4052949110237583,78.60552,2.638471,81.77529,2.5907042,78.73335,2.5362673,67.217285,2.5195467,76.31211,2.5077875,3.48469,0.076933466,73.34955478872486,2.9547685327194553,70.20218940768231,2.713470070010591,68.62446,2.4261765,69.65815324959135,2.5025449063996126
S000281,S000281__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,61.55674843233994,5.425490438677031,56.27672,6.026209,72.4887,5.792766,66.417786,5.9193125,59.562363,5.614851,64.779854,5.9197145,3.8919075,0.20324466,68.17117264928105,5.411890575759519,63.920586759390815,5.5917986849818995,60.05821,5.766097,61.55813439757951,5.525503515767669
S000282,S000282__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,58.07458698322618,1.264824416377591,68.84893,1.990886,74.594795,2.1468153,65.93112,1.9663546,62.269547,1.8407693,61.348473,1.8496433,6.7970576,0.16774961,76.30432362108375,3.24138667048001,81.69563415578195,2.96993433170253,67.35624,1.736456,60.18321742871164,1.753928837367968
S000281,S000281__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,68.19704578043215,3.878996745662061,70.36805,4.39126,79.10141,4.441842,76.4801,4.119577,67.75087,4.022282,72.63973,4.3141856,3.5141423,0.16262224,73.42430407395676,3.9551126978910993,70.80398146162652,4.2757013258605525,69.416016,4.0913496,69.84655628616507,4.011432091366245
S000282,S000282__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,60.86439611210271,2.5120191198774844,62.65123,3.0476193,67.59725,2.962479,68.05147,3.28295,63.179825,2.990697,62.653564,2.8986156,3.9434733,0.14636324,76.65826601703375,4.288266041007693,79.9268427301629,4.523188064268947,69.27668,2.7477665,61.58128420202591,2.9831075501318662
S000282,S000282__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,55.89103958902128,3.7206765080342663,53.065987,4.0371485,63.280846,4.1603537,59.959427,4.240043,57.428856,4.0008636,60.475628,4.018955,2.9572334,0.18210565,70.43477199709538,5.637836210662642,67.80548910598296,5.678848131968295,68.54165,3.8743143,54.76883272638986,3.9564335189265556
S000287,S000287__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,216.86669949004016,0.6444714788289488,202.16342,0.82290936,216.21031,0.83418345,214.7828,0.8382852,217.12805,0.71576476,222.3835,0.93166846,6.435378,0.12343468,224.1682850406562,1.6811835688198464,221.49854135886414,1.6964671944922654,216.25104,1.0705174,209.60040547241425,0.8295619782512245
S000287,S000287__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,208.56339800042696,0.7075025310768662,200.51138,1.2176456,206.17032,1.4343915,207.33846,1.1587186,210.45135,0.9485853,210.90903,1.3104107,3.3882341,0.13567425,216.93687999548555,2.070762934251873,213.8983799154365,2.3494901743478414,208.39154,1.4856349,205.4485612276568,1.1581648615534066
S000287,S000287__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,194.99404944875587,0.9286636425162073,188.9896,1.6154134,194.09155,2.0888677,198.7079,1.451323,198.63649,1.3580515,196.23186,1.7309697,4.8281713,0.1871122,202.13819455401006,2.5456052732783765,201.0488337029198,2.887480084658675,199.46478,1.8331131,195.1052337185855,1.3821339532645598
S000287,S000287__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,46.57109593844027,2.247434158387452,55.381653,2.4193327,64.49997,2.5706434,53.72946,2.2076547,45.208664,2.2124608,55.98182,2.2883267,5.1906357,0.1801858,42.577604665634645,2.673015164675834,41.64163762651658,2.3243463110111673,42.989124,2.5961463,48.40974206148579,2.1727417826567064
S000287,S000287__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,40.450163569877006,3.2397198850072617,52.83757,3.7543414,54.228905,3.7974179,50.08941,3.4631753,40.92095,3.3415132,48.678173,3.2887473,2.9270267,0.29662478,35.165094646088185,3.589104184703836,36.05173829186654,3.366812743681481,38.072327,3.7644339,42.367860820708316,3.4228855765695623
S000287,S000287__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,31.04242165226413,4.316300782086682,43.599106,5.0523534,44.65014,4.8574424,40.056335,4.647373,34.085335,4.3943863,40.707184,4.3184233,2.4614131,0.30768976,29.773449678176092,4.499172521875384,31.36371053639234,4.345822033127584,28.253948,4.7290173,34.57384585609334,4.535481706066355
S000290,S000290__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,319.92038126810513,1.0680122676951849,319.60394,1.1496434,296.557,1.2118585,313.75903,1.4415681,328.56506,1.1013532,287.22525,1.2023579,10.034085,0.1797126,335.7544010314152,3.421475966526072,296.63188134864185,2.5889624734702052,335.14346,1.391674,306.8516449379749,1.5552378228518573
S000290,S000290__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,331.65221076508755,1.720313530928766,317.13885,1.5557108,292.69086,2.0167675,316.59363,2.015469,328.6994,1.5807228,291.55362,1.9199839,7.8916917,0.23117274,339.0829411988044,4.178924865473534,300.28360058047076,3.92244884994515,335.62653,2.0584297,311.4450645466699,2.052143510095133
S000290,S000290__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,326.67878496937294,2.328364993592652,291.27374,2.333948,298.83594,2.9187691,310.80685,2.7337382,331.35324,2.3041713,287.61523,2.7619014,9.273103,0.24890277,334.5104453765923,5.08589870814026,290.66249590721895,5.246136075304555,326.0627,2.8048987,298.025514413596,2.646731685413992
S000290,S000290__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,58.75367289978848,3.723034734269064,70.06509,3.7004209,54.993523,3.2899306,75.36506,3.8714294,50.983223,3.5105348,53.330517,3.2176957,3.2782395,0.06888848,52.09353550895247,3.221852023960604,45.5619476719956,2.6142505659672035,56.734623,3.4783397,57.09970641500473,3.3884208566436946
S000293,S000293__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,373.0754524374035,3.116286756677747,330.49893,3.6186783,296.86932,3.0220659,349.60574,3.4977593,347.99646,3.1954026,317.75336,3.1971729,17.56417,0.14807926,357.19108696442976,6.949115569056694,342.7437319247624,6.640655820898413,323.6626,3.8072956,344.6336755877519,3.29677870563306
S000293,S000293__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,396.38777007245216,2.534763459632457,363.9175,2.8749762,341.77936,2.4437551,364.27945,2.7752728,375.6154,2.5040572,351.59573,2.5797882,12.726122,0.11887968,377.27816435586806,5.339258874807516,367.7457383402983,4.9115216643105155,355.3232,3.004073,373.52969430089536,2.5803141831253513
S000290,S000290__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,52.82601585513223,5.569680790596154,68.37498,5.2597013,47.436356,4.8601127,58.40222,5.784526,47.12149,5.2383423,51.257423,4.923434,2.0748813,0.107756086,48.273459646279655,4.225987858676515,41.341801574487555,3.9073512520724045,51.433277,5.0184245,50.918681619176894,4.9981017173460796
S000293,S000293__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,409.6799197063337,1.8191476507385893,375.03497,2.1289437,362.0119,1.6060867,375.8396,1.8064263,394.1374,1.8050156,377.23804,1.6849407,13.577967,0.12522529,389.63296516499,4.016409925515075,384.31016890211197,3.33278976116954,381.68668,1.8559445,393.34426417674194,1.8224883662790927
S000290,S000290__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,43.660804747944304,7.29149345550319,60.980423,6.6986284,40.616013,6.646721,46.225174,7.3237925,41.861687,6.88009,43.78958,6.545104,2.4498994,0.16043957,43.041530735888735,5.481767386478057,36.88877503928551,5.278747415759579,41.640236,6.462689,43.89645914335597,6.739869076626504
S000295,S000295__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,292.6076419189933,20.271207258659885,302.6377,19.765972,292.13568,18.845509,293.80188,19.494568,285.54507,19.057377,289.11502,19.532658,7.5716877,0.827819,247.82019512143918,8.32247230742332,267.4995940529453,9.919942807836675,269.82428,18.094582,291.3238948876624,18.333435107044767
S000295,S000295__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,276.997654296042,11.755775554309324,282.27448,11.919073,272.14865,10.874859,274.3152,11.764719,277.76218,11.6860485,278.80557,11.26015,5.696617,0.34486115,273.62691842455445,5.058634685419543,278.6286858788276,4.967395055261698,275.38217,9.791788,278.45421025916175,10.476211751339342
S000295,S000295__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,283.88895816285174,16.17890644657394,297.0182,16.30455,285.69067,15.050819,286.86505,15.946261,281.17346,15.746125,282.6949,15.544128,5.37078,0.36861375,263.33089189647757,6.563521156826152,275.4156530894797,7.473952390314877,273.7897,13.987337,287.308918579011,14.583468538848098
S000293,S000293__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,88.25356165833249,4.245394441481411,73.704414,3.826204,63.84548,3.4596872,75.47719,3.9549334,65.96605,3.6751246,69.082375,3.6563587,4.3822117,0.16344571,80.041073905051,4.097867359272262,64.80321308417369,3.394092346264316,78.45246,4.1811404,78.33226126039423,4.11901973858306
S000293,S000293__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,53.01982700695984,7.51431484407077,56.994553,6.9394174,36.631058,6.6696267,47.138275,7.375538,42.368217,6.7615786,42.98922,6.761409,5.085937,0.28062096,56.84699092001636,7.048412252069093,43.1142889870565,6.289920522922914,56.266335,7.417729,51.302792979846274,7.09542256311143
S000293,S000293__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,69.9414971348383,6.077074323031897,68.31254,5.534862,43.340675,5.132231,61.900192,5.8356347,55.90364,5.2711687,54.20815,5.421774,6.921822,0.18930718,69.02640598635622,5.51867168297093,53.46817736790395,4.949072954556199,65.97495,5.814909,64.48562165850296,5.808086845203036
S000297,S000297__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,189.7924098195932,3.51793538698758,207.30965,3.6223009,222.98682,3.789365,200.66795,3.5732832,204.71722,3.5564547,221.85315,3.82836,2.9126577,0.088516004,171.2193116757319,2.3565102517456555,190.66170154153653,2.3848236176319455,195.78036,3.3053832,197.82510980169252,3.6959697534197407
S000297,S000297__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,183.2229542772833,5.276771210098964,203.85179,5.232215,220.75804,5.636525,193.1873,5.498631,194.4183,5.370496,212.3341,5.4650297,6.821898,0.12718996,169.23813516453458,2.9624469618799014,186.28000451334503,3.5579218511337194,188.35524,4.69669,189.99715184701415,5.340004195217348
S000295,S000295__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,123.76575875926731,4.895286167268771,124.68487,6.674484,123.13573,4.9700947,129.02759,5.3373127,122.45191,4.8104744,123.167465,5.1606016,1.743196,0.17588085,122.54252972350531,5.126808807475021,122.54472170036199,5.163140967472462,124.24828,6.1244226,126.21502608871133,6.2715811546931945
S000297,S000297__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,171.5286404895459,6.847465709507007,190.23224,6.882428,195.65167,6.759881,180.56013,6.764044,179.531,6.9146266,194.73988,6.8031745,4.8029222,0.15807131,162.53503221716096,3.693941945164609,175.84883100680898,4.641002528024757,167.82503,6.1198683,175.01405402423637,6.685764240474645
S000295,S000295__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,91.59137483716913,4.633664070630783,96.95514,6.4639215,94.59665,4.5511994,96.49188,5.090208,90.872986,4.7026978,92.553604,4.7868586,1.9339507,0.27201265,91.01809683349245,5.66112254118514,90.86187527958089,5.777299715798494,91.35657,5.676253,91.91008045145674,5.811351105030553
S000295,S000295__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,157.877345833087,5.892079008448099,150.47964,6.1882334,150.02931,5.6365304,156.83115,5.9583583,163.2256,6.31816,152.9852,5.8592453,1.769932,0.19038184,154.5383815088284,4.585771651244906,155.36315100569436,4.354273582417088,155.05357,6.037846,159.9793406927098,6.148054508118923
S000297,S000297__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,60.308055022043234,2.259940088071533,74.61757,2.7457376,84.64654,3.2811966,63.89354,2.5165207,65.68419,2.6287494,74.767876,2.9647515,5.223704,0.21536176,49.5279380645071,2.5152060127207214,59.21906248699458,2.480123087237037,55.639725,2.4729211,60.406870217313326,2.354224706948864
S000297,S000297__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,55.4375288099044,5.005203758761921,59.457626,4.9183598,69.854866,5.937739,61.54052,5.330398,56.03604,5.291715,68.84166,5.700061,1.5699869,0.15944436,43.16110624745359,4.558636354084232,53.17784084054954,5.1506877427185636,44.49997,4.7536845,49.02214527661333,4.73958757715926
S000297,S000297__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,60.82773493878271,3.733749279866954,72.47046,4.00428,81.187836,4.8264356,64.83544,3.9873965,63.708374,4.0061083,74.89181,4.5211644,4.122463,0.18473656,47.66628396283577,3.470686522496939,57.907612697661136,3.844058684893459,53.31729,3.5093555,57.29973508798794,3.641193854284827
S000308,S000308__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,104.6251149587566,3.809841575995624,111.385284,3.9507382,111.36275,4.0853376,106.44615,3.7667537,95.50788,4.0227847,109.983505,3.9695487,9.455272,0.122024246,138.67437158888154,2.342021463642966,141.81413987217056,2.194407227706283,117.39702,3.6329489,111.56000092429714,3.9589437057181596
S000308,S000308__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,103.7286182772853,5.791734027292745,116.516266,5.934842,120.31078,6.05932,104.72719,5.8371572,99.97507,6.0893116,107.77777,6.114339,6.99166,0.123701386,140.0353216914095,2.863798415245297,146.42646341350985,3.380482024849313,118.43552,5.946397,111.5658352654194,5.725823627010572
S000308,S000308__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,97.62780654347524,7.654782828700343,110.55519,7.8659844,120.78284,8.015339,97.32704,8.2381735,96.03816,8.151566,110.628746,8.371963,5.6183295,0.2788013,136.26102962362248,3.5120883769560556,144.1136884702024,4.550442855855031,116.541115,7.7239423,109.03453078406284,7.5655272843723385
S000308,S000308__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,35.34536631639647,2.64258985736403,52.376396,3.106464,49.959717,3.1654902,41.58136,2.7859564,34.799187,2.6583815,39.331352,2.8457227,5.493074,0.23638712,49.42602531776688,2.591512718877394,52.258133818837265,2.441848851722816,36.2289,2.9496272,41.93911007593576,3.0436371111564746
S000308,S000308__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,45.58330830204623,6.253788693878027,56.48876,5.318398,54.67814,7.269272,53.959656,6.510202,45.493652,6.6136065,53.431152,7.0217905,4.3037863,0.20529918,49.58974949438863,4.789862973252293,53.266575705868334,5.224263462054543,45.939877,6.2646527,52.137410418675955,5.400899385368336
S000308,S000308__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,42.79038587630966,4.423179267194701,55.825394,4.3868966,50.86252,5.3884015,46.85285,4.809056,41.82451,4.6005936,44.64036,5.0289216,3.261575,0.33715644,50.88270669771533,3.483474701802436,55.81954037701689,3.9044499874351404,42.802025,4.8889704,49.876960390123855,4.325349647998858
S000313,S000313__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,140.74510747601866,2.988291062286529,143.09761,2.7519379,167.99956,3.848134,141.50713,3.0322075,137.31819,3.059568,162.97318,3.4863503,20.761827,0.280645,144.27156941480033,2.779254563469047,145.7526896008737,2.8614932064690093,138.58765,3.2619393,149.1075422586735,3.3364751400949677
S000313,S000313__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,136.37809803024683,4.035828373745476,142.26266,4.030072,180.55908,4.7983155,139.21442,3.9724686,134.16408,4.181279,168.7017,4.566078,21.888142,0.27820784,143.21489740492206,3.2422452793312697,145.24509807406915,3.9963043216233634,140.30453,4.089259,146.29839840023726,4.460361192839014
S000313,S000313__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,123.86763792915912,4.76287205539392,127.473274,4.8457603,171.41452,5.419612,130.93422,4.846577,121.92937,4.9015765,148.99228,5.319598,16.69285,0.21751215,136.98758588586307,3.7202540521621823,136.39953615138234,4.913953722167947,134.60579,4.568957,135.53405672515282,5.388507755091054
S000315,S000315__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,198.5244273336721,0.8587896373087751,196.80756,0.9829161,212.42815,1.1060174,212.21085,1.008806,203.65895,0.91131854,208.1971,1.1394408,6.646875,0.08165461,214.22322307850712,2.665201046052,201.4622436965229,2.292890273883087,217.66602,1.1695582,205.94745569857935,0.8427134522146353
S000315,S000315__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,199.5568225500428,1.5818694371616366,195.15771,1.74881,208.21735,1.9384332,206.46655,1.6839008,202.48906,1.5787294,206.96786,1.8493456,4.9492784,0.11986068,212.10423518190564,3.470519706533048,201.29857045009976,3.478043574997227,223.76714,1.9227805,208.49556835542944,1.5659596759807854
S000315,S000315__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,193.24456725610605,2.332070000066082,188.25925,2.4412181,206.29431,2.7936323,194.43082,2.4482744,194.08488,2.2954788,198.75969,2.4664767,7.439296,0.24697565,205.4009525720087,4.15367499484324,195.1589047607072,4.616552363536275,210.45444,2.4316227,202.0851054912135,2.344715636498294
S000313,S000313__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,37.9278040150432,3.211242943797435,57.520676,3.2921033,63.49939,4.282555,41.21866,3.4310884,40.269035,3.2616725,57.008247,4.041019,4.934875,0.1351746,57.7095719468676,3.886325756476024,49.02659788029207,3.6080711008862454,60.085613,3.7163093,50.4624776093259,3.690429457994785
S000313,S000313__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,44.00042123804297,2.136234973409774,61.80465,2.2248702,67.858864,2.893074,46.029167,2.1653018,49.625404,2.2117393,61.215233,2.675415,5.1595526,0.1446356,65.13009941073595,2.7448153446187193,56.75202024068842,2.5098945900562537,65.09485,2.6290092,55.09386118568919,2.6157781145004817
S000313,S000313__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,31.29478688885947,4.307747077532704,48.376892,4.353784,46.15059,5.5050097,35.804558,4.6176805,32.778564,4.295482,44.955406,5.222875,3.3759975,0.16625915,47.36828224850485,5.065444625900365,39.84788982230975,4.737775801819765,50.85543,4.682128,43.12221134965621,4.596274279497803
S000315,S000315__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,89.44639191293724,5.187147455379229,87.03332,4.9603543,93.86199,5.1804996,90.40538,4.888752,86.54329,5.20742,89.97232,5.1269712,4.0988984,0.12908392,80.20779843528652,4.440791339147287,91.60852051587862,4.811516775193993,90.93697,4.906895,84.47652420454904,4.950820102067809
S000315,S000315__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,92.81958513090495,3.4145896181042668,94.29054,3.4087138,95.00099,3.4185386,93.72503,3.3503873,91.574814,3.476517,94.80264,3.337339,2.595075,0.092196845,81.19387196718554,3.402527216023245,94.64251919619073,3.220152848598791,94.937775,3.4861045,90.35598545163154,3.2620379225305096
S000315,S000315__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,77.37915223431492,6.7905125034991,70.51285,6.540769,79.66778,6.4066157,74.914406,6.53804,73.70494,6.642599,75.008545,6.463877,4.476157,0.1620243,73.90418452792174,5.90731831207842,77.20672166771388,5.969848927782974,78.73129,6.3623085,71.0172608844158,6.611590263396021
S000319,S000319__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,19.463247850761523,0.9935578324013792,55.73625,0.35485792,74.36741,1.0787969,44.176796,0.274086,67.66106,0.5311346,85.498215,0.7386561,8.617419,0.18057916,100.91213069284177,2.13946010257426,102.30273445481959,1.8644974204362859,98.609535,0.7397286,96.3251729333121,0.5723798272380107
S000319,S000319__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,22.853918735676597,0.8306357905611189,58.300568,0.29202127,79.06793,0.84981537,54.95694,0.40540934,61.38459,0.3651023,76.79713,0.72914654,7.724601,0.17251445,104.96398829068875,2.6626722749975227,105.1981984461448,2.7383767930699117,99.79725,1.0022016,95.79380167391308,0.512336295622899
S000319,S000319__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,26.33350814828836,0.7543356219187214,52.38495,0.45951366,68.48156,1.1147034,54.006058,0.82235336,51.29361,0.22654247,67.15613,0.9310301,6.683196,0.12925918,101.53507622688043,3.065300436612945,100.80335377510977,3.488279378421116,90.84978,1.1604718,87.30126946379468,0.4935097300540301
S000320,S000320__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,339.21773405422584,5.840280834052448,369.34558,5.8136945,317.0163,5.4110994,342.8429,5.788807,346.53165,5.638568,310.82187,5.475733,6.8883557,0.123429455,285.7968909992744,5.633838563719461,334.52135533449007,6.0018476112410335,309.38373,6.4743156,337.40291899925467,6.334125294411876
S000320,S000320__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,320.8158992534154,8.485132187029507,356.0499,8.600388,293.09396,8.012472,323.4694,8.5711355,319.46625,8.141813,296.1166,8.173693,6.72987,0.1586515,264.2189171561395,7.104503635745769,317.7031550341151,7.9313684788575065,296.3837,8.994555,319.38264007297437,8.839105884388525
S000320,S000320__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,351.9681520554801,3.4342936657478718,364.29315,3.297901,323.92163,2.8299747,353.93835,3.3483968,358.63797,3.2544122,320.56802,3.0686672,3.1547222,0.12233904,299.60415847088103,4.29235684801427,345.93847626280166,3.979301160815331,321.70917,3.737537,350.5367678487677,3.6745460921079074
S000319,S000319__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,19.18752782498071,1.4495407977938997,12.95462,1.1774354,30.936363,1.4330671,16.78009,1.3506563,16.2314,1.5926225,29.518076,1.5124687,2.9311419,0.28163493,28.089292966979734,2.196582244861099,34.409551944439315,2.2996650206443805,29.044605,1.9354985,26.606790981444647,1.6848926316809578
S000319,S000319__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,20.580999166739645,1.5919857716166594,20.372803,2.094381,35.119614,1.9721451,23.376907,1.5608041,16.395508,1.7469018,32.553703,1.7196357,3.3569617,0.34605217,27.33088317919344,2.7957994388165277,30.657686286840416,3.215025665864475,27.61017,2.9647,26.462795612968847,2.5742369569353816
